id,probability
20627,0.49967
149265,0.47640
94670,0.50529
152549,0.48280
109063,0.51705
24587,0.50197
136887,0.51229
2053,0.50703
143524,0.54452
38881,0.48224
55579,0.51024
18205,0.49919
17069,0.50187
18653,0.49996
40773,0.51906
96682,0.49367
19941,0.49981
146810,0.49932
14501,0.51692
59474,0.51073
16863,0.52134
31791,0.49983
115938,0.51598
85727,0.52117
22194,0.49825
22826,0.49630
47419,0.47556
66611,0.48837
93215,0.49349
33068,0.52134
31206,0.47376
70326,0.50288
1592,0.50572
142396,0.50245
112793,0.50009
36576,0.50424
119988,0.53337
67583,0.50214
327,0.52320
140075,0.51705
72522,0.49334
23155,0.49430
70124,0.53016
98987,0.50404
22636,0.48847
134645,0.50055
97684,0.49606
113432,0.52942
7810,0.54188
36776,0.51802
140159,0.49717
18809,0.51752
57241,0.49950
127868,0.49821
151243,0.50475
28871,0.52434
114068,0.50512
138659,0.53430
130972,0.50261
47305,0.50338
31723,0.50713
17913,0.48192
36523,0.48952
80891,0.53505
30548,0.46641
127390,0.50320
130480,0.52212
130242,0.51463
30104,0.52134
139021,0.51616
86730,0.50225
97742,0.48900
74942,0.50895
65125,0.52161
107270,0.47290
90825,0.46754
71015,0.50238
62198,0.52094
35902,0.51815
40350,0.48679
140292,0.51102
108834,0.48012
68118,0.51268
50220,0.49847
41258,0.51556
112208,0.47954
121893,0.50083
13435,0.49245
39989,0.51825
89052,0.49844
39377,0.47773
986,0.51598
71506,0.54702
89871,0.48461
5156,0.52320
79601,0.50025
110374,0.43765
104401,0.47892
124625,0.52368
131771,0.54354
78419,0.50204
52841,0.50276
35530,0.51447
29391,0.50245
4356,0.48444
116258,0.50563
69844,0.49093
109485,0.49974
132760,0.48512
104494,0.49833
3694,0.52134
101348,0.51806
64720,0.50367
85496,0.48811
147121,0.51916
96277,0.50376
38218,0.51176
6024,0.52320
55584,0.50561
121606,0.48651
87667,0.48605
8943,0.48660
103497,0.49866
25790,0.49827
90071,0.50686
16899,0.49216
85596,0.50767
111132,0.51100
60119,0.48220
77703,0.49820
68972,0.51860
3092,0.51115
106812,0.52438
74830,0.50665
141804,0.51917
46513,0.53455
38350,0.50194
122984,0.49815
75590,0.50197
40735,0.50043
34944,0.52753
95834,0.47866
14191,0.49423
111235,0.44934
9601,0.51899
4087,0.45947
148377,0.52762
84664,0.47690
15975,0.52602
116381,0.50094
118248,0.50409
22563,0.51441
37225,0.35470
124096,0.50386
51632,0.50898
52387,0.49181
123794,0.49460
28723,0.50187
38668,0.48874
131897,0.50043
19375,0.49959
35591,0.47887
146489,0.51176
103913,0.49534
39896,0.54263
31471,0.51974
38491,0.52151
54561,0.50664
38971,0.52504
131480,0.51019
43077,0.51501
128210,0.51250
27322,0.50930
142117,0.53269
7971,0.49729
124886,0.54743
68390,0.52933
137703,0.50179
61397,0.53497
64663,0.48313
68291,0.50074
85106,0.51155
31963,0.51479
76632,0.51430
132580,0.52682
28589,0.50247
61915,0.46640
81172,0.49062
88575,0.51080
109280,0.51578
49377,0.51898
5859,0.50742
63335,0.54231
61212,0.50259
112727,0.47628
144797,0.50025
143550,0.52554
144526,0.49185
59345,0.51276
86391,0.52279
96586,0.49808
28856,0.52538
116014,0.49605
27532,0.49065
140995,0.50529
18576,0.47850
46573,0.49528
42285,0.49590
88774,0.46272
96245,0.50178
128086,0.48809
97546,0.50989
33133,0.46717
19257,0.50201
22607,0.49071
78858,0.49562
143587,0.52995
59479,0.50772
38187,0.54001
13453,0.50705
6164,0.53011
65431,0.51650
16835,0.49303
33606,0.51629
135690,0.49594
41451,0.52338
20626,0.51210
133915,0.50447
90633,0.50353
115447,0.48589
66408,0.50682
31573,0.49410
14590,0.51447
152790,0.50518
49574,0.50276
38123,0.45487
22487,0.50939
109893,0.52976
87886,0.46720
129637,0.50766
29466,0.51320
110992,0.50302
142716,0.50875
101439,0.51506
54126,0.47545
135033,0.49690
140806,0.43535
23202,0.51371
152106,0.49827
100083,0.55416
17568,0.49320
75268,0.50082
144769,0.52226
148235,0.50415
21138,0.47810
114807,0.49535
152080,0.51004
83505,0.47499
80589,0.48865
135926,0.50814
17637,0.49860
84394,0.51388
120912,0.52327
18106,0.51828
49993,0.52875
130079,0.52541
16966,0.53000
90058,0.52815
53974,0.51497
149041,0.51988
30206,0.51492
102713,0.52520
136109,0.52178
9043,0.53582
73030,0.47518
138637,0.52207
85682,0.49051
131396,0.47604
129543,0.52549
113154,0.49709
104020,0.48821
91577,0.47924
24864,0.49725
137460,0.45194
70601,0.49875
91772,0.49567
20965,0.51804
65892,0.46392
37187,0.51467
114367,0.51839
152761,0.49451
44779,0.47853
125966,0.49574
117019,0.57677
145571,0.52244
2822,0.48197
107718,0.48733
85699,0.49572
141392,0.51340
123733,0.50758
20565,0.49918
121227,0.50679
97477,0.50473
113457,0.49331
87783,0.51076
93081,0.47929
108927,0.49624
29747,0.51038
151661,0.50086
19800,0.49286
108470,0.51107
95788,0.51662
13632,0.51436
87220,0.49354
63483,0.49135
6107,0.51025
94968,0.49724
101549,0.47804
44838,0.50018
82453,0.50597
138257,0.49575
64808,0.53582
113728,0.51214
109601,0.51714
9644,0.48004
26240,0.51120
143813,0.53549
45393,0.50952
76225,0.49482
109679,0.50839
153522,0.49814
102932,0.52700
48948,0.46214
18058,0.50445
101465,0.50984
15452,0.51905
101989,0.51609
106571,0.46989
114033,0.50260
40982,0.52137
74090,0.48017
57181,0.50671
112181,0.50048
29721,0.45547
114775,0.51868
90277,0.50152
98186,0.46957
74157,0.49932
44354,0.50117
82595,0.50734
67061,0.41748
110174,0.49729
98861,0.51172
141171,0.51031
103750,0.48587
139427,0.51917
140915,0.50614
15052,0.50302
140714,0.45270
11408,0.49967
140011,0.52234
66166,0.48365
22362,0.48742
97417,0.47954
90713,0.47181
142225,0.50665
26912,0.51038
124500,0.52686
113633,0.49651
23612,0.52574
120235,0.49580
146640,0.51565
82438,0.48676
151964,0.49006
84592,0.49950
5045,0.50778
22653,0.52323
145502,0.51032
86452,0.51646
92780,0.51666
91133,0.47206
108256,0.50960
51377,0.51943
19342,0.49280
73044,0.49012
43617,0.44869
102545,0.49159
11412,0.50487
4430,0.48237
123573,0.50025
116484,0.49579
149880,0.52680
96158,0.50082
79911,0.53801
98503,0.50368
148802,0.50516
36018,0.51613
121596,0.50713
24871,0.49574
41619,0.51768
152894,0.48958
86934,0.52269
101454,0.50288
46884,0.50902
60202,0.52722
68562,0.52239
86126,0.47278
151700,0.51531
33197,0.54703
88215,0.47851
63139,0.49679
134584,0.49692
24860,0.50765
89964,0.52093
86327,0.50616
53169,0.51544
111996,0.51716
101259,0.49673
26652,0.46560
116865,0.49958
121922,0.51334
113843,0.46076
107379,0.51798
100776,0.51441
26277,0.50036
59578,0.43131
21306,0.50367
71216,0.46787
4431,0.52505
11240,0.52574
127669,0.50796
76952,0.52067
134084,0.50247
102256,0.52956
1016,0.50576
3178,0.50734
36590,0.51120
43994,0.48656
20049,0.50869
69591,0.55579
8151,0.49606
32707,0.51326
140953,0.48753
83626,0.48567
135889,0.49902
36302,0.53600
139304,0.49679
94450,0.49205
108572,0.49748
44955,0.50280
45502,0.47888
117492,0.51194
59361,0.51926
144692,0.51939
87727,0.51149
19114,0.51895
89140,0.46994
104941,0.53277
110930,0.57677
83188,0.52267
60724,0.51305
101610,0.52878
75359,0.49665
32754,0.48688
53428,0.42531
145272,0.48342
52483,0.50434
131442,0.51660
10365,0.51038
14235,0.45728
20054,0.51498
80711,0.49528
28951,0.51225
87591,0.51120
87538,0.51634
42523,0.53402
91100,0.50003
19559,0.50754
28333,0.47298
74819,0.50004
65657,0.51393
114155,0.52693
143391,0.49065
58479,0.47508
9950,0.52333
42951,0.51222
26297,0.51340
32934,0.52188
49844,0.49574
31747,0.52460
40516,0.51194
12463,0.49029
13187,0.48028
73530,0.51427
25467,0.51074
29380,0.52516
129052,0.51835
133294,0.51706
84213,0.52119
34327,0.51214
120669,0.50224
2322,0.50226
15858,0.48371
43225,0.53993
37371,0.52465
11847,0.49141
80690,0.66711
51873,0.56338
142841,0.52187
120071,0.53269
58499,0.50977
127105,0.53782
143997,0.53564
135328,0.50584
60608,0.53526
97927,0.51983
126737,0.50473
102159,0.51721
9212,0.49983
15411,0.51194
17370,0.49519
102796,0.51537
139487,0.50330
145374,0.52948
17299,0.52904
90539,0.52563
34419,0.50890
95584,0.52617
42867,0.53715
64335,0.47627
57076,0.49065
139930,0.50148
83791,0.52332
9694,0.49349
26920,0.52428
19674,0.49151
9929,0.50563
142864,0.52574
52680,0.50625
129531,0.45020
121217,0.53338
145478,0.52877
9767,0.52157
36379,0.50161
108973,0.51100
90441,0.53013
119725,0.51463
140825,0.51250
119231,0.51616
60337,0.50880
2057,0.51974
47440,0.48408
134426,0.49641
103091,0.47525
102687,0.51278
88100,0.48938
87140,0.49574
98716,0.47290
138416,0.47947
112805,0.52172
134254,0.49224
26811,0.53582
100855,0.50869
95318,0.46224
120080,0.51298
137348,0.50326
57359,0.49868
43414,0.45958
129111,0.51222
106365,0.50479
8765,0.50690
116903,0.48021
5693,0.48780
66188,0.51222
22687,0.49644
34286,0.49824
44915,0.51229
119371,0.48059
130085,0.51911
69723,0.50597
105881,0.49726
145415,0.51062
37935,0.46203
22557,0.49679
9271,0.49690
144381,0.49194
48613,0.46924
21370,0.50960
63899,0.51983
152521,0.50205
124181,0.52352
50316,0.51356
13816,0.46597
79534,0.49253
34285,0.46278
51263,0.52249
132150,0.55349
85860,0.48314
16634,0.49979
40296,0.54078
13565,0.49958
45144,0.47540
53199,0.46193
34110,0.45514
128268,0.51795
4531,0.49208
145417,0.49529
41785,0.52011
113597,0.47545
120646,0.52088
86559,0.51217
105184,0.51104
50896,0.46231
99606,0.49508
32942,0.49271
150422,0.50593
137616,0.52841
27852,0.51340
29003,0.47998
127501,0.51815
84528,0.49487
34924,0.51641
124251,0.50277
63560,0.52542
70296,0.50724
84687,0.52276
96424,0.50655
24366,0.47805
63546,0.53126
109331,0.51232
120696,0.47354
153226,0.50478
8099,0.49311
131522,0.48742
79270,0.51267
138342,0.49997
81620,0.50835
22537,0.50129
135030,0.48467
106963,0.52374
13063,0.48488
137339,0.50744
20263,0.52480
75005,0.51471
144809,0.48522
73531,0.47351
101399,0.52515
32137,0.50665
63350,0.50022
129647,0.51036
66287,0.52096
72788,0.51309
70910,0.50744
147914,0.57412
86840,0.49974
133358,0.49973
66578,0.49316
8949,0.50129
94847,0.50922
63085,0.50503
21496,0.50674
18722,0.51393
50795,0.49566
97571,0.50447
91241,0.50334
120991,0.47889
141003,0.49653
41352,0.50731
49680,0.50665
128539,0.47264
136763,0.51310
85273,0.51428
83982,0.51847
33882,0.50662
116048,0.50928
11677,0.48740
24096,0.46575
72105,0.49298
47395,0.48396
24946,0.49583
25968,0.51705
72378,0.48448
89904,0.49139
75467,0.49268
149845,0.49722
45342,0.49151
131879,0.50593
129513,0.47271
37002,0.51686
21042,0.49311
36220,0.48462
101458,0.50740
118587,0.48444
126568,0.50572
80200,0.51946
73513,0.53469
77529,0.51854
6001,0.51274
74354,0.49950
76096,0.49189
44693,0.51912
149818,0.51376
38880,0.49194
103427,0.49803
85165,0.52207
32572,0.51129
34532,0.50363
63789,0.52151
45728,0.51712
26960,0.52035
138137,0.49595
138140,0.52815
105642,0.52428
86470,0.51343
20782,0.52116
152636,0.50611
118210,0.51491
136580,0.51224
123412,0.47108
97024,0.51193
19796,0.47405
13711,0.49628
116776,0.51730
131847,0.51040
38126,0.48709
91861,0.39997
91174,0.50286
89191,0.52401
30545,0.50665
35707,0.49453
37764,0.49374
82077,0.51134
61171,0.51797
53683,0.51120
91586,0.50744
91427,0.51471
13422,0.50529
44953,0.48315
143052,0.49869
25785,0.49563
146113,0.49990
67852,0.48853
7550,0.43836
70180,0.51733
35722,0.48315
126502,0.49507
151084,0.48920
20069,0.47978
77938,0.49902
123846,0.49425
62805,0.52667
127158,0.51439
151880,0.56607
41412,0.52022
10593,0.48754
116544,0.53269
146865,0.50737
97760,0.49566
87759,0.51929
67836,0.48891
123039,0.52960
77651,0.49194
46721,0.48728
96598,0.51090
28929,0.51338
102635,0.50880
10214,0.52544
108585,0.47293
122047,0.46543
67991,0.50782
90086,0.49686
150823,0.52151
132291,0.51066
145736,0.50821
72094,0.49098
125080,0.52134
144741,0.52833
11742,0.49977
146203,0.50665
27100,0.49426
75877,0.55616
105062,0.50174
9048,0.48451
80760,0.50544
71849,0.50166
14562,0.47516
13477,0.51705
24362,0.52207
81156,0.53326
2653,0.50512
54225,0.49615
88317,0.50585
92340,0.51865
12569,0.50596
96299,0.51368
3703,0.52533
93129,0.60478
93836,0.52517
128054,0.50340
45263,0.50665
131728,0.52702
148991,0.50392
137817,0.50059
64895,0.49194
7362,0.50856
31817,0.47903
92697,0.51663
8527,0.50388
143789,0.52052
53266,0.49604
115251,0.52088
85736,0.49118
1279,0.50426
18178,0.52428
41162,0.48874
74488,0.50198
5677,0.50687
57165,0.52095
77961,0.50098
53975,0.51815
26980,0.51854
26791,0.48313
82237,0.51278
45927,0.51059
80576,0.50048
111527,0.51019
95527,0.50327
84889,0.51565
69998,0.51223
127332,0.51073
54998,0.53207
109875,0.49782
89592,0.51146
127330,0.49260
119888,0.51104
85535,0.44645
136575,0.50237
73684,0.51028
113030,0.51384
87130,0.51004
64850,0.52448
136244,0.50742
138889,0.49130
97046,0.50205
141266,0.49954
98662,0.50819
117875,0.50590
111804,0.52561
46772,0.49226
82054,0.49264
45081,0.50401
87876,0.53227
50469,0.51247
151629,0.49962
48265,0.49213
98313,0.49137
124912,0.51922
145831,0.48414
41616,0.49461
125590,0.51035
110986,0.51233
130939,0.50921
40242,0.51545
100,0.50786
44391,0.52604
145848,0.52188
28791,0.49908
46992,0.49568
141182,0.47532
98577,0.51073
35248,0.48108
58761,0.47692
67651,0.52036
29638,0.52428
87279,0.60164
86651,0.50294
29933,0.50490
47757,0.51990
105627,0.50192
147484,0.51753
141589,0.49520
35617,0.51770
38265,0.53215
62293,0.50529
98385,0.49857
9719,0.49496
124466,0.51163
85505,0.48551
88977,0.49440
117586,0.51163
25270,0.49558
139174,0.47950
89882,0.50391
7339,0.48052
153051,0.49176
9868,0.52924
37080,0.44019
55575,0.50703
62180,0.52134
11789,0.48020
76597,0.51194
20201,0.50408
65971,0.50622
30098,0.50197
23928,0.51847
142253,0.51315
98998,0.50880
18329,0.49840
100632,0.48028
141784,0.51120
118201,0.48001
83387,0.48987
11686,0.49065
97495,0.53014
143060,0.51795
104966,0.53250
110673,0.52039
32525,0.52255
145315,0.51905
137274,0.48591
103977,0.51609
77608,0.49306
132685,0.45610
47603,0.49782
43231,0.51915
91434,0.54180
43008,0.52196
44734,0.47172
144374,0.46644
71133,0.48780
8373,0.50228
13244,0.49359
43631,0.49456
77844,0.50516
117263,0.52833
30420,0.49678
117179,0.50197
118473,0.50442
122977,0.52066
115789,0.52139
53339,0.52762
133609,0.49433
19288,0.51007
108672,0.52039
77829,0.50900
112283,0.51120
88189,0.52574
102872,0.48655
61621,0.50516
107393,0.54357
48400,0.50033
12674,0.51222
129058,0.50596
97494,0.53065
136013,0.47406
48076,0.47581
127530,0.49782
50750,0.51269
142286,0.50561
44161,0.51675
67833,0.48515
110877,0.49401
6703,0.50938
53642,0.50644
40565,0.51388
35841,0.50516
149916,0.49874
136382,0.50281
146724,0.50081
134694,0.50487
127642,0.46888
116322,0.51194
22888,0.51050
57999,0.51557
33243,0.47747
96913,0.51720
76188,0.49145
142049,0.47434
89813,0.49567
118355,0.50205
112369,0.51249
14394,0.48345
135458,0.49561
133966,0.49773
4876,0.48681
75977,0.50724
153046,0.52504
79037,0.50150
118152,0.52134
769,0.49141
88457,0.50100
151687,0.50064
77889,0.49024
22641,0.51039
131791,0.50909
124014,0.53269
50872,0.49875
72885,0.48351
110487,0.52621
115198,0.47884
32164,0.47735
33633,0.51240
77279,0.47742
36512,0.50363
18589,0.53536
146690,0.51312
82583,0.49882
121049,0.50191
117384,0.52703
39556,0.47511
30485,0.51575
70464,0.50778
95786,0.50662
24227,0.48460
132041,0.47616
91787,0.53149
53669,0.51140
72018,0.52134
147786,0.50958
146201,0.50917
134391,0.47960
85185,0.50826
96139,0.48433
90162,0.49613
20355,0.52126
99922,0.50868
123578,0.49772
1650,0.51496
25547,0.52043
59047,0.49500
66032,0.51842
89402,0.49061
75700,0.50426
59544,0.50438
108811,0.51276
66968,0.49542
137546,0.52960
141962,0.48902
70316,0.51250
28154,0.47684
26102,0.51274
101512,0.49228
24030,0.51484
124259,0.49457
134513,0.48049
99752,0.49930
152411,0.51327
57543,0.50748
28531,0.51463
69715,0.52712
110254,0.50788
30522,0.48193
56945,0.50835
126695,0.48924
149286,0.51974
132741,0.52021
13247,0.52485
62317,0.51230
125745,0.52923
119254,0.49428
20673,0.51292
11135,0.49857
43525,0.51310
132084,0.48594
103818,0.50204
11629,0.50987
118513,0.45934
86292,0.50005
131893,0.52371
2540,0.48064
102162,0.48015
135466,0.51243
110906,0.51537
56094,0.48249
124265,0.53814
32394,0.46371
52807,0.48448
137321,0.45972
52648,0.49676
133175,0.49189
59015,0.50814
101584,0.50104
95471,0.52151
149619,0.52509
139669,0.50491
75853,0.49984
41404,0.51537
109972,0.49734
99523,0.51710
108702,0.53975
108277,0.52703
57411,0.50110
93014,0.51937
107299,0.50636
83041,0.51546
84110,0.50162
49101,0.49846
14120,0.50706
100235,0.49572
2476,0.49457
128366,0.50251
766,0.49850
118946,0.50274
85637,0.51943
786,0.51032
16562,0.52824
108496,0.51753
146470,0.48916
105259,0.50474
33923,0.51213
36858,0.51037
56506,0.51837
43329,0.52088
8842,0.50363
57503,0.51448
149425,0.55811
69948,0.48899
12019,0.48807
39042,0.49563
146924,0.51454
135356,0.50827
135,0.52326
48796,0.51914
87495,0.50017
1128,0.52316
147299,0.48820
116876,0.51694
37750,0.51899
151735,0.50738
31775,0.51012
54977,0.49435
1887,0.51974
114514,0.50786
100265,0.48509
67253,0.51755
48708,0.49065
136864,0.51198
121478,0.51859
147511,0.47881
64233,0.52438
23496,0.52692
127928,0.53144
35412,0.51664
64959,0.55764
53090,0.49545
91596,0.50199
92932,0.50790
70849,0.52186
113515,0.50854
60622,0.53277
23589,0.48592
78541,0.50613
113375,0.51015
148146,0.50333
30667,0.53103
120314,0.46801
13180,0.48505
135535,0.50590
144308,0.48077
21661,0.53016
90687,0.50516
25478,0.52161
67047,0.49757
118782,0.47514
139562,0.50582
13492,0.51388
5300,0.50355
84000,0.51747
123132,0.51243
56521,0.49260
52455,0.50704
65895,0.50720
14994,0.63961
24552,0.40816
108935,0.49271
35521,0.50416
87003,0.49011
17567,0.50363
66552,0.50025
120422,0.51038
57031,0.51619
54016,0.49028
74834,0.48899
103095,0.50835
123891,0.46385
66802,0.46462
85841,0.45987
56076,0.51019
86709,0.50148
26135,0.49923
119602,0.51497
137034,0.50224
4467,0.48055
8921,0.51828
103742,0.52250
88303,0.52831
126086,0.49132
145179,0.49729
63161,0.52755
26689,0.49476
103126,0.51710
149199,0.50691
66151,0.51388
67585,0.48991
81400,0.48297
84766,0.49712
87560,0.49859
123926,0.46477
14657,0.47860
141835,0.53016
103528,0.50008
126417,0.50181
66260,0.50444
2199,0.53057
4126,0.50516
2708,0.49246
91116,0.51101
118384,0.52023
87799,0.50804
151298,0.48760
133066,0.51290
142769,0.51727
41251,0.52738
25153,0.50046
132974,0.50340
90229,0.50681
29300,0.49345
136962,0.50842
78311,0.52549
119033,0.53016
73723,0.49140
36454,0.49569
142490,0.50703
57035,0.48150
19539,0.53233
8928,0.50288
10695,0.49055
3330,0.40044
4683,0.48444
70729,0.53715
98431,0.51871
128820,0.53228
114318,0.51076
101488,0.52574
38128,0.48363
22900,0.51120
76376,0.49747
46061,0.52011
143019,0.48174
146027,0.52877
99540,0.49164
129238,0.50381
117427,0.49647
124471,0.50557
27168,0.50377
148284,0.48246
115743,0.51807
93935,0.48913
27961,0.51984
97844,0.50780
103068,0.52020
32458,0.49937
69155,0.50363
50887,0.49891
116713,0.50062
14223,0.49627
123302,0.54293
126108,0.50905
114527,0.51428
92834,0.52112
121489,0.53592
2893,0.52207
107708,0.51730
20352,0.51929
58830,0.51044
109196,0.47430
26030,0.48571
59554,0.49849
134251,0.49390
64244,0.48844
132576,0.50690
50037,0.51368
108099,0.49065
9289,0.51792
125274,0.51432
72718,0.52188
131715,0.49081
147421,0.49978
102952,0.50833
83108,0.54141
151263,0.49715
130475,0.48677
126924,0.53141
43179,0.49598
94788,0.47767
56260,0.50542
37970,0.51030
16153,0.47049
55377,0.53921
10929,0.49029
88033,0.51071
124632,0.51807
140398,0.51127
118394,0.51766
129207,0.49781
7792,0.50805
86013,0.54338
122882,0.49191
77679,0.49308
75275,0.52188
91390,0.52563
85345,0.49091
97067,0.50550
53393,0.50502
39054,0.52139
68859,0.46976
73847,0.48444
39461,0.45632
47732,0.51798
29276,0.48947
21001,0.52537
43196,0.50292
100130,0.51800
102871,0.50625
17110,0.51169
55100,0.47892
40445,0.49488
116483,0.51501
85177,0.50148
8017,0.51109
16020,0.50837
152388,0.49037
48968,0.50530
99648,0.50778
76639,0.49421
58961,0.47998
95998,0.51147
146154,0.50571
8209,0.50779
109818,0.50314
144630,0.51341
62600,0.51126
71692,0.53563
83888,0.46137
93941,0.51200
46626,0.52428
132808,0.50144
79309,0.52226
76387,0.47978
139593,0.51835
40606,0.49684
71219,0.52090
152609,0.48777
26749,0.50289
19897,0.50020
131849,0.45119
31632,0.51639
43443,0.49782
108221,0.52634
85139,0.52220
130830,0.52762
30084,0.50909
127588,0.49535
1136,0.52114
22797,0.50784
32755,0.52014
14286,0.51824
5985,0.49688
33305,0.50724
106901,0.51039
48109,0.51278
22242,0.51321
23396,0.47142
126048,0.52722
74018,0.48448
122703,0.51987
140999,0.52385
116093,0.51038
120021,0.51894
25512,0.49782
107574,0.49843
22488,0.52776
153706,0.49165
2475,0.52734
31794,0.50245
4100,0.50952
11994,0.49320
10114,0.50363
112141,0.51424
101027,0.53094
38935,0.50297
118286,0.50799
17133,0.50303
100192,0.49999
9556,0.51379
26757,0.49062
58155,0.51650
30096,0.50833
65932,0.49950
73834,0.50529
